line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24220,0
6,14,1,arr,24340,-1
6,14,1,dep,24370,-1
6,13,1,arr,24550,-1
6,13,1,dep,24580,-1
6,12,1,arr,24820,-1
6,12,1,dep,24850,-1
6,11,1,arr,25030,-1
6,11,1,dep,25060,-1
6,10,1,arr,25240,-1
6,10,1,dep,25270,-1
6,9,1,arr,25450,-1
6,9,1,dep,25480,-1
6,8,1,arr,25720,-1
6,8,1,dep,25750,-1
6,7,1,arr,25930,-1
6,7,1,dep,25960,-1
6,6,1,arr,26140,-1
6,6,1,dep,26170,-1
6,5,1,arr,26410,-1
6,5,1,dep,26440,-1
6,4,1,arr,26680,-1
6,4,1,dep,26710,-1
6,3,1,arr,26950,-1
6,3,1,dep,26980,-1
6,2,1,arr,27160,-1
6,2,1,dep,27190,-1
6,1,1,arr,27370,-1
6,1,1,dep,27400,-1
6,0,1,arr,27580,-1
6,0,1,dep,27610,-1
-1,-1,-1,depot_in,27730,0
