line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83000,0
6,14,1,arr,83120,-1
6,14,1,dep,83150,-1
6,13,1,arr,83330,-1
6,13,1,dep,83360,-1
6,12,1,arr,83600,-1
6,12,1,dep,83630,-1
6,11,1,arr,83810,-1
6,11,1,dep,83840,-1
6,10,1,arr,84020,-1
6,10,1,dep,84050,-1
6,9,1,arr,84230,-1
6,9,1,dep,84260,-1
6,8,1,arr,84500,-1
6,8,1,dep,84530,-1
6,7,1,arr,84710,-1
6,7,1,dep,84740,-1
6,6,1,arr,84920,-1
6,6,1,dep,84950,-1
6,5,1,arr,85190,-1
6,5,1,dep,85220,-1
6,4,1,arr,85460,-1
6,4,1,dep,85490,-1
6,3,1,arr,85730,-1
6,3,1,dep,85760,-1
6,2,1,arr,85940,-1
6,2,1,dep,85970,-1
6,1,1,arr,86150,-1
6,1,1,dep,86180,-1
6,0,1,arr,86360,-1
6,0,1,dep,86390,-1
-1,-1,-1,depot_in,86510,0
