line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70560,0
6,14,1,arr,70680,-1
6,14,1,dep,70710,-1
6,13,1,arr,70890,-1
6,13,1,dep,70920,-1
6,12,1,arr,71160,-1
6,12,1,dep,71190,-1
6,11,1,arr,71370,-1
6,11,1,dep,71400,-1
6,10,1,arr,71580,-1
6,10,1,dep,71610,-1
6,9,1,arr,71790,-1
6,9,1,dep,71820,-1
6,8,1,arr,72060,-1
6,8,1,dep,72090,-1
6,7,1,arr,72270,-1
6,7,1,dep,72300,-1
6,6,1,arr,72480,-1
6,6,1,dep,72510,-1
6,5,1,arr,72750,-1
6,5,1,dep,72780,-1
6,4,1,arr,73020,-1
6,4,1,dep,73050,-1
6,3,1,arr,73290,-1
6,3,1,dep,73320,-1
6,2,1,arr,73500,-1
6,2,1,dep,73530,-1
6,1,1,arr,73710,-1
6,1,1,dep,73740,-1
6,0,1,arr,73920,-1
6,0,1,dep,73950,-1
-1,-1,-1,depot_in,74070,0
