line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36120,0
6,14,1,arr,36240,-1
6,14,1,dep,36270,-1
6,13,1,arr,36450,-1
6,13,1,dep,36480,-1
6,12,1,arr,36720,-1
6,12,1,dep,36750,-1
6,11,1,arr,36930,-1
6,11,1,dep,36960,-1
6,10,1,arr,37140,-1
6,10,1,dep,37170,-1
6,9,1,arr,37350,-1
6,9,1,dep,37380,-1
6,8,1,arr,37620,-1
6,8,1,dep,37650,-1
6,7,1,arr,37830,-1
6,7,1,dep,37860,-1
6,6,1,arr,38040,-1
6,6,1,dep,38070,-1
6,5,1,arr,38310,-1
6,5,1,dep,38340,-1
6,4,1,arr,38580,-1
6,4,1,dep,38610,-1
6,3,1,arr,38850,-1
6,3,1,dep,38880,-1
6,2,1,arr,39060,-1
6,2,1,dep,39090,-1
6,1,1,arr,39270,-1
6,1,1,dep,39300,-1
6,0,1,arr,39480,-1
6,0,1,dep,39510,-1
-1,-1,-1,depot_in,39630,0
