line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73800,0
6,14,1,arr,73920,-1
6,14,1,dep,73950,-1
6,13,1,arr,74130,-1
6,13,1,dep,74160,-1
6,12,1,arr,74400,-1
6,12,1,dep,74430,-1
6,11,1,arr,74610,-1
6,11,1,dep,74640,-1
6,10,1,arr,74820,-1
6,10,1,dep,74850,-1
6,9,1,arr,75030,-1
6,9,1,dep,75060,-1
6,8,1,arr,75300,-1
6,8,1,dep,75330,-1
6,7,1,arr,75510,-1
6,7,1,dep,75540,-1
6,6,1,arr,75720,-1
6,6,1,dep,75750,-1
6,5,1,arr,75990,-1
6,5,1,dep,76020,-1
6,4,1,arr,76260,-1
6,4,1,dep,76290,-1
6,3,1,arr,76530,-1
6,3,1,dep,76560,-1
6,2,1,arr,76740,-1
6,2,1,dep,76770,-1
6,1,1,arr,76950,-1
6,1,1,dep,76980,-1
6,0,1,arr,77160,-1
6,0,1,dep,77190,-1
-1,-1,-1,depot_in,77310,0
