line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38520,0
6,0,0,arr,38640,-1
6,0,0,dep,38670,-1
6,1,0,arr,38850,-1
6,1,0,dep,38880,-1
6,2,0,arr,39060,-1
6,2,0,dep,39090,-1
6,3,0,arr,39270,-1
6,3,0,dep,39300,-1
6,4,0,arr,39540,-1
6,4,0,dep,39570,-1
6,5,0,arr,39810,-1
6,5,0,dep,39840,-1
6,6,0,arr,40080,-1
6,6,0,dep,40110,-1
6,7,0,arr,40290,-1
6,7,0,dep,40320,-1
6,8,0,arr,40500,-1
6,8,0,dep,40530,-1
6,9,0,arr,40770,-1
6,9,0,dep,40800,-1
6,10,0,arr,40980,-1
6,10,0,dep,41010,-1
6,11,0,arr,41190,-1
6,11,0,dep,41220,-1
6,12,0,arr,41400,-1
6,12,0,dep,41430,-1
6,13,0,arr,41670,-1
6,13,0,dep,41700,-1
6,14,0,arr,41880,-1
6,14,0,dep,41910,-1
-1,-1,-1,depot_in,42030,0
