line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68080,0
6,14,1,arr,68200,-1
6,14,1,dep,68230,-1
6,13,1,arr,68410,-1
6,13,1,dep,68440,-1
6,12,1,arr,68680,-1
6,12,1,dep,68710,-1
6,11,1,arr,68890,-1
6,11,1,dep,68920,-1
6,10,1,arr,69100,-1
6,10,1,dep,69130,-1
6,9,1,arr,69310,-1
6,9,1,dep,69340,-1
6,8,1,arr,69580,-1
6,8,1,dep,69610,-1
6,7,1,arr,69790,-1
6,7,1,dep,69820,-1
6,6,1,arr,70000,-1
6,6,1,dep,70030,-1
6,5,1,arr,70270,-1
6,5,1,dep,70300,-1
6,4,1,arr,70540,-1
6,4,1,dep,70570,-1
6,3,1,arr,70810,-1
6,3,1,dep,70840,-1
6,2,1,arr,71020,-1
6,2,1,dep,71050,-1
6,1,1,arr,71230,-1
6,1,1,dep,71260,-1
6,0,1,arr,71440,-1
6,0,1,dep,71470,-1
-1,-1,-1,depot_in,71590,0
