line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65660,0
6,14,1,arr,65780,-1
6,14,1,dep,65810,-1
6,13,1,arr,65990,-1
6,13,1,dep,66020,-1
6,12,1,arr,66260,-1
6,12,1,dep,66290,-1
6,11,1,arr,66470,-1
6,11,1,dep,66500,-1
6,10,1,arr,66680,-1
6,10,1,dep,66710,-1
6,9,1,arr,66890,-1
6,9,1,dep,66920,-1
6,8,1,arr,67160,-1
6,8,1,dep,67190,-1
6,7,1,arr,67370,-1
6,7,1,dep,67400,-1
6,6,1,arr,67580,-1
6,6,1,dep,67610,-1
6,5,1,arr,67850,-1
6,5,1,dep,67880,-1
6,4,1,arr,68120,-1
6,4,1,dep,68150,-1
6,3,1,arr,68390,-1
6,3,1,dep,68420,-1
6,2,1,arr,68600,-1
6,2,1,dep,68630,-1
6,1,1,arr,68810,-1
6,1,1,dep,68840,-1
6,0,1,arr,69020,-1
6,0,1,dep,69050,-1
-1,-1,-1,depot_in,69170,0
