line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62040,0
6,14,1,arr,62160,-1
6,14,1,dep,62190,-1
6,13,1,arr,62370,-1
6,13,1,dep,62400,-1
6,12,1,arr,62640,-1
6,12,1,dep,62670,-1
6,11,1,arr,62850,-1
6,11,1,dep,62880,-1
6,10,1,arr,63060,-1
6,10,1,dep,63090,-1
6,9,1,arr,63270,-1
6,9,1,dep,63300,-1
6,8,1,arr,63540,-1
6,8,1,dep,63570,-1
6,7,1,arr,63750,-1
6,7,1,dep,63780,-1
6,6,1,arr,63960,-1
6,6,1,dep,63990,-1
6,5,1,arr,64230,-1
6,5,1,dep,64260,-1
6,4,1,arr,64500,-1
6,4,1,dep,64530,-1
6,3,1,arr,64770,-1
6,3,1,dep,64800,-1
6,2,1,arr,64980,-1
6,2,1,dep,65010,-1
6,1,1,arr,65190,-1
6,1,1,dep,65220,-1
6,0,1,arr,65400,-1
6,0,1,dep,65430,-1
-1,-1,-1,depot_in,65550,0
