line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26640,0
6,0,0,arr,26760,-1
6,0,0,dep,26790,-1
6,1,0,arr,26970,-1
6,1,0,dep,27000,-1
6,2,0,arr,27180,-1
6,2,0,dep,27210,-1
6,3,0,arr,27390,-1
6,3,0,dep,27420,-1
6,4,0,arr,27660,-1
6,4,0,dep,27690,-1
6,5,0,arr,27930,-1
6,5,0,dep,27960,-1
6,6,0,arr,28200,-1
6,6,0,dep,28230,-1
6,7,0,arr,28410,-1
6,7,0,dep,28440,-1
6,8,0,arr,28620,-1
6,8,0,dep,28650,-1
6,9,0,arr,28890,-1
6,9,0,dep,28920,-1
6,10,0,arr,29100,-1
6,10,0,dep,29130,-1
6,11,0,arr,29310,-1
6,11,0,dep,29340,-1
6,12,0,arr,29520,-1
6,12,0,dep,29550,-1
6,13,0,arr,29790,-1
6,13,0,dep,29820,-1
6,14,0,arr,30000,-1
6,14,0,dep,30030,-1
-1,-1,-1,depot_in,30150,0
