line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74280,0
6,14,1,arr,74400,-1
6,14,1,dep,74430,-1
6,13,1,arr,74610,-1
6,13,1,dep,74640,-1
6,12,1,arr,74880,-1
6,12,1,dep,74910,-1
6,11,1,arr,75090,-1
6,11,1,dep,75120,-1
6,10,1,arr,75300,-1
6,10,1,dep,75330,-1
6,9,1,arr,75510,-1
6,9,1,dep,75540,-1
6,8,1,arr,75780,-1
6,8,1,dep,75810,-1
6,7,1,arr,75990,-1
6,7,1,dep,76020,-1
6,6,1,arr,76200,-1
6,6,1,dep,76230,-1
6,5,1,arr,76470,-1
6,5,1,dep,76500,-1
6,4,1,arr,76740,-1
6,4,1,dep,76770,-1
6,3,1,arr,77010,-1
6,3,1,dep,77040,-1
6,2,1,arr,77220,-1
6,2,1,dep,77250,-1
6,1,1,arr,77430,-1
6,1,1,dep,77460,-1
6,0,1,arr,77640,-1
6,0,1,dep,77670,-1
-1,-1,-1,depot_in,77790,0
