line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25760,0
6,0,0,arr,25880,-1
6,0,0,dep,25910,-1
6,1,0,arr,26090,-1
6,1,0,dep,26120,-1
6,2,0,arr,26300,-1
6,2,0,dep,26330,-1
6,3,0,arr,26510,-1
6,3,0,dep,26540,-1
6,4,0,arr,26780,-1
6,4,0,dep,26810,-1
6,5,0,arr,27050,-1
6,5,0,dep,27080,-1
6,6,0,arr,27320,-1
6,6,0,dep,27350,-1
6,7,0,arr,27530,-1
6,7,0,dep,27560,-1
6,8,0,arr,27740,-1
6,8,0,dep,27770,-1
6,9,0,arr,28010,-1
6,9,0,dep,28040,-1
6,10,0,arr,28220,-1
6,10,0,dep,28250,-1
6,11,0,arr,28430,-1
6,11,0,dep,28460,-1
6,12,0,arr,28640,-1
6,12,0,dep,28670,-1
6,13,0,arr,28910,-1
6,13,0,dep,28940,-1
6,14,0,arr,29120,-1
6,14,0,dep,29150,-1
-1,-1,-1,depot_in,29270,0
