line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28180,0
6,14,1,arr,28300,-1
6,14,1,dep,28330,-1
6,13,1,arr,28510,-1
6,13,1,dep,28540,-1
6,12,1,arr,28780,-1
6,12,1,dep,28810,-1
6,11,1,arr,28990,-1
6,11,1,dep,29020,-1
6,10,1,arr,29200,-1
6,10,1,dep,29230,-1
6,9,1,arr,29410,-1
6,9,1,dep,29440,-1
6,8,1,arr,29680,-1
6,8,1,dep,29710,-1
6,7,1,arr,29890,-1
6,7,1,dep,29920,-1
6,6,1,arr,30100,-1
6,6,1,dep,30130,-1
6,5,1,arr,30370,-1
6,5,1,dep,30400,-1
6,4,1,arr,30640,-1
6,4,1,dep,30670,-1
6,3,1,arr,30910,-1
6,3,1,dep,30940,-1
6,2,1,arr,31120,-1
6,2,1,dep,31150,-1
6,1,1,arr,31330,-1
6,1,1,dep,31360,-1
6,0,1,arr,31540,-1
6,0,1,dep,31570,-1
-1,-1,-1,depot_in,31690,0
