line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20280,0
6,14,1,arr,20400,-1
6,14,1,dep,20430,-1
6,13,1,arr,20610,-1
6,13,1,dep,20640,-1
6,12,1,arr,20880,-1
6,12,1,dep,20910,-1
6,11,1,arr,21090,-1
6,11,1,dep,21120,-1
6,10,1,arr,21300,-1
6,10,1,dep,21330,-1
6,9,1,arr,21510,-1
6,9,1,dep,21540,-1
6,8,1,arr,21780,-1
6,8,1,dep,21810,-1
6,7,1,arr,21990,-1
6,7,1,dep,22020,-1
6,6,1,arr,22200,-1
6,6,1,dep,22230,-1
6,5,1,arr,22470,-1
6,5,1,dep,22500,-1
6,4,1,arr,22740,-1
6,4,1,dep,22770,-1
6,3,1,arr,23010,-1
6,3,1,dep,23040,-1
6,2,1,arr,23220,-1
6,2,1,dep,23250,-1
6,1,1,arr,23430,-1
6,1,1,dep,23460,-1
6,0,1,arr,23640,-1
6,0,1,dep,23670,-1
-1,-1,-1,depot_in,23790,0
