line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46400,0
6,14,1,arr,46520,-1
6,14,1,dep,46550,-1
6,13,1,arr,46730,-1
6,13,1,dep,46760,-1
6,12,1,arr,47000,-1
6,12,1,dep,47030,-1
6,11,1,arr,47210,-1
6,11,1,dep,47240,-1
6,10,1,arr,47420,-1
6,10,1,dep,47450,-1
6,9,1,arr,47630,-1
6,9,1,dep,47660,-1
6,8,1,arr,47900,-1
6,8,1,dep,47930,-1
6,7,1,arr,48110,-1
6,7,1,dep,48140,-1
6,6,1,arr,48320,-1
6,6,1,dep,48350,-1
6,5,1,arr,48590,-1
6,5,1,dep,48620,-1
6,4,1,arr,48860,-1
6,4,1,dep,48890,-1
6,3,1,arr,49130,-1
6,3,1,dep,49160,-1
6,2,1,arr,49340,-1
6,2,1,dep,49370,-1
6,1,1,arr,49550,-1
6,1,1,dep,49580,-1
6,0,1,arr,49760,-1
6,0,1,dep,49790,-1
-1,-1,-1,depot_in,49910,0
