line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62400,0
6,14,1,arr,62520,-1
6,14,1,dep,62550,-1
6,13,1,arr,62730,-1
6,13,1,dep,62760,-1
6,12,1,arr,63000,-1
6,12,1,dep,63030,-1
6,11,1,arr,63210,-1
6,11,1,dep,63240,-1
6,10,1,arr,63420,-1
6,10,1,dep,63450,-1
6,9,1,arr,63630,-1
6,9,1,dep,63660,-1
6,8,1,arr,63900,-1
6,8,1,dep,63930,-1
6,7,1,arr,64110,-1
6,7,1,dep,64140,-1
6,6,1,arr,64320,-1
6,6,1,dep,64350,-1
6,5,1,arr,64590,-1
6,5,1,dep,64620,-1
6,4,1,arr,64860,-1
6,4,1,dep,64890,-1
6,3,1,arr,65130,-1
6,3,1,dep,65160,-1
6,2,1,arr,65340,-1
6,2,1,dep,65370,-1
6,1,1,arr,65550,-1
6,1,1,dep,65580,-1
6,0,1,arr,65760,-1
6,0,1,dep,65790,-1
-1,-1,-1,depot_in,65910,0
