line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70920,0
6,14,1,arr,71040,-1
6,14,1,dep,71070,-1
6,13,1,arr,71250,-1
6,13,1,dep,71280,-1
6,12,1,arr,71520,-1
6,12,1,dep,71550,-1
6,11,1,arr,71730,-1
6,11,1,dep,71760,-1
6,10,1,arr,71940,-1
6,10,1,dep,71970,-1
6,9,1,arr,72150,-1
6,9,1,dep,72180,-1
6,8,1,arr,72420,-1
6,8,1,dep,72450,-1
6,7,1,arr,72630,-1
6,7,1,dep,72660,-1
6,6,1,arr,72840,-1
6,6,1,dep,72870,-1
6,5,1,arr,73110,-1
6,5,1,dep,73140,-1
6,4,1,arr,73380,-1
6,4,1,dep,73410,-1
6,3,1,arr,73650,-1
6,3,1,dep,73680,-1
6,2,1,arr,73860,-1
6,2,1,dep,73890,-1
6,1,1,arr,74070,-1
6,1,1,dep,74100,-1
6,0,1,arr,74280,-1
6,0,1,dep,74310,-1
-1,-1,-1,depot_in,74430,0
