line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37920,0
6,14,1,arr,38040,-1
6,14,1,dep,38070,-1
6,13,1,arr,38250,-1
6,13,1,dep,38280,-1
6,12,1,arr,38520,-1
6,12,1,dep,38550,-1
6,11,1,arr,38730,-1
6,11,1,dep,38760,-1
6,10,1,arr,38940,-1
6,10,1,dep,38970,-1
6,9,1,arr,39150,-1
6,9,1,dep,39180,-1
6,8,1,arr,39420,-1
6,8,1,dep,39450,-1
6,7,1,arr,39630,-1
6,7,1,dep,39660,-1
6,6,1,arr,39840,-1
6,6,1,dep,39870,-1
6,5,1,arr,40110,-1
6,5,1,dep,40140,-1
6,4,1,arr,40380,-1
6,4,1,dep,40410,-1
6,3,1,arr,40650,-1
6,3,1,dep,40680,-1
6,2,1,arr,40860,-1
6,2,1,dep,40890,-1
6,1,1,arr,41070,-1
6,1,1,dep,41100,-1
6,0,1,arr,41280,-1
6,0,1,dep,41310,-1
-1,-1,-1,depot_in,41430,0
