line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74520,0
6,14,1,arr,74640,-1
6,14,1,dep,74670,-1
6,13,1,arr,74850,-1
6,13,1,dep,74880,-1
6,12,1,arr,75120,-1
6,12,1,dep,75150,-1
6,11,1,arr,75330,-1
6,11,1,dep,75360,-1
6,10,1,arr,75540,-1
6,10,1,dep,75570,-1
6,9,1,arr,75750,-1
6,9,1,dep,75780,-1
6,8,1,arr,76020,-1
6,8,1,dep,76050,-1
6,7,1,arr,76230,-1
6,7,1,dep,76260,-1
6,6,1,arr,76440,-1
6,6,1,dep,76470,-1
6,5,1,arr,76710,-1
6,5,1,dep,76740,-1
6,4,1,arr,76980,-1
6,4,1,dep,77010,-1
6,3,1,arr,77250,-1
6,3,1,dep,77280,-1
6,2,1,arr,77460,-1
6,2,1,dep,77490,-1
6,1,1,arr,77670,-1
6,1,1,dep,77700,-1
6,0,1,arr,77880,-1
6,0,1,dep,77910,-1
-1,-1,-1,depot_in,78030,0
