line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
6,0,0,arr,62760,-1
6,0,0,dep,62790,-1
6,1,0,arr,62970,-1
6,1,0,dep,63000,-1
6,2,0,arr,63180,-1
6,2,0,dep,63210,-1
6,3,0,arr,63390,-1
6,3,0,dep,63420,-1
6,4,0,arr,63660,-1
6,4,0,dep,63690,-1
6,5,0,arr,63930,-1
6,5,0,dep,63960,-1
6,6,0,arr,64200,-1
6,6,0,dep,64230,-1
6,7,0,arr,64410,-1
6,7,0,dep,64440,-1
6,8,0,arr,64620,-1
6,8,0,dep,64650,-1
6,9,0,arr,64890,-1
6,9,0,dep,64920,-1
6,10,0,arr,65100,-1
6,10,0,dep,65130,-1
6,11,0,arr,65310,-1
6,11,0,dep,65340,-1
6,12,0,arr,65520,-1
6,12,0,dep,65550,-1
6,13,0,arr,65790,-1
6,13,0,dep,65820,-1
6,14,0,arr,66000,-1
6,14,0,dep,66030,-1
-1,-1,-1,depot_in,66150,0
