line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75580,0
6,14,1,arr,75700,-1
6,14,1,dep,75730,-1
6,13,1,arr,75910,-1
6,13,1,dep,75940,-1
6,12,1,arr,76180,-1
6,12,1,dep,76210,-1
6,11,1,arr,76390,-1
6,11,1,dep,76420,-1
6,10,1,arr,76600,-1
6,10,1,dep,76630,-1
6,9,1,arr,76810,-1
6,9,1,dep,76840,-1
6,8,1,arr,77080,-1
6,8,1,dep,77110,-1
6,7,1,arr,77290,-1
6,7,1,dep,77320,-1
6,6,1,arr,77500,-1
6,6,1,dep,77530,-1
6,5,1,arr,77770,-1
6,5,1,dep,77800,-1
6,4,1,arr,78040,-1
6,4,1,dep,78070,-1
6,3,1,arr,78310,-1
6,3,1,dep,78340,-1
6,2,1,arr,78520,-1
6,2,1,dep,78550,-1
6,1,1,arr,78730,-1
6,1,1,dep,78760,-1
6,0,1,arr,78940,-1
6,0,1,dep,78970,-1
-1,-1,-1,depot_in,79090,0
