line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25540,0
6,14,1,arr,25660,-1
6,14,1,dep,25690,-1
6,13,1,arr,25870,-1
6,13,1,dep,25900,-1
6,12,1,arr,26140,-1
6,12,1,dep,26170,-1
6,11,1,arr,26350,-1
6,11,1,dep,26380,-1
6,10,1,arr,26560,-1
6,10,1,dep,26590,-1
6,9,1,arr,26770,-1
6,9,1,dep,26800,-1
6,8,1,arr,27040,-1
6,8,1,dep,27070,-1
6,7,1,arr,27250,-1
6,7,1,dep,27280,-1
6,6,1,arr,27460,-1
6,6,1,dep,27490,-1
6,5,1,arr,27730,-1
6,5,1,dep,27760,-1
6,4,1,arr,28000,-1
6,4,1,dep,28030,-1
6,3,1,arr,28270,-1
6,3,1,dep,28300,-1
6,2,1,arr,28480,-1
6,2,1,dep,28510,-1
6,1,1,arr,28690,-1
6,1,1,dep,28720,-1
6,0,1,arr,28900,-1
6,0,1,dep,28930,-1
-1,-1,-1,depot_in,29050,0
