line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69000,0
6,14,1,arr,69120,-1
6,14,1,dep,69150,-1
6,13,1,arr,69330,-1
6,13,1,dep,69360,-1
6,12,1,arr,69600,-1
6,12,1,dep,69630,-1
6,11,1,arr,69810,-1
6,11,1,dep,69840,-1
6,10,1,arr,70020,-1
6,10,1,dep,70050,-1
6,9,1,arr,70230,-1
6,9,1,dep,70260,-1
6,8,1,arr,70500,-1
6,8,1,dep,70530,-1
6,7,1,arr,70710,-1
6,7,1,dep,70740,-1
6,6,1,arr,70920,-1
6,6,1,dep,70950,-1
6,5,1,arr,71190,-1
6,5,1,dep,71220,-1
6,4,1,arr,71460,-1
6,4,1,dep,71490,-1
6,3,1,arr,71730,-1
6,3,1,dep,71760,-1
6,2,1,arr,71940,-1
6,2,1,dep,71970,-1
6,1,1,arr,72150,-1
6,1,1,dep,72180,-1
6,0,1,arr,72360,-1
6,0,1,dep,72390,-1
-1,-1,-1,depot_in,72510,0
