line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53280,0
6,0,0,arr,53400,-1
6,0,0,dep,53430,-1
6,1,0,arr,53610,-1
6,1,0,dep,53640,-1
6,2,0,arr,53820,-1
6,2,0,dep,53850,-1
6,3,0,arr,54030,-1
6,3,0,dep,54060,-1
6,4,0,arr,54300,-1
6,4,0,dep,54330,-1
6,5,0,arr,54570,-1
6,5,0,dep,54600,-1
6,6,0,arr,54840,-1
6,6,0,dep,54870,-1
6,7,0,arr,55050,-1
6,7,0,dep,55080,-1
6,8,0,arr,55260,-1
6,8,0,dep,55290,-1
6,9,0,arr,55530,-1
6,9,0,dep,55560,-1
6,10,0,arr,55740,-1
6,10,0,dep,55770,-1
6,11,0,arr,55950,-1
6,11,0,dep,55980,-1
6,12,0,arr,56160,-1
6,12,0,dep,56190,-1
6,13,0,arr,56430,-1
6,13,0,dep,56460,-1
6,14,0,arr,56640,-1
6,14,0,dep,56670,-1
-1,-1,-1,depot_in,56790,0
