line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81000,0
6,14,1,arr,81120,-1
6,14,1,dep,81150,-1
6,13,1,arr,81330,-1
6,13,1,dep,81360,-1
6,12,1,arr,81600,-1
6,12,1,dep,81630,-1
6,11,1,arr,81810,-1
6,11,1,dep,81840,-1
6,10,1,arr,82020,-1
6,10,1,dep,82050,-1
6,9,1,arr,82230,-1
6,9,1,dep,82260,-1
6,8,1,arr,82500,-1
6,8,1,dep,82530,-1
6,7,1,arr,82710,-1
6,7,1,dep,82740,-1
6,6,1,arr,82920,-1
6,6,1,dep,82950,-1
6,5,1,arr,83190,-1
6,5,1,dep,83220,-1
6,4,1,arr,83460,-1
6,4,1,dep,83490,-1
6,3,1,arr,83730,-1
6,3,1,dep,83760,-1
6,2,1,arr,83940,-1
6,2,1,dep,83970,-1
6,1,1,arr,84150,-1
6,1,1,dep,84180,-1
6,0,1,arr,84360,-1
6,0,1,dep,84390,-1
-1,-1,-1,depot_in,84510,0
