line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
6,0,0,arr,55320,-1
6,0,0,dep,55350,-1
6,1,0,arr,55530,-1
6,1,0,dep,55560,-1
6,2,0,arr,55740,-1
6,2,0,dep,55770,-1
6,3,0,arr,55950,-1
6,3,0,dep,55980,-1
6,4,0,arr,56220,-1
6,4,0,dep,56250,-1
6,5,0,arr,56490,-1
6,5,0,dep,56520,-1
6,6,0,arr,56760,-1
6,6,0,dep,56790,-1
6,7,0,arr,56970,-1
6,7,0,dep,57000,-1
6,8,0,arr,57180,-1
6,8,0,dep,57210,-1
6,9,0,arr,57450,-1
6,9,0,dep,57480,-1
6,10,0,arr,57660,-1
6,10,0,dep,57690,-1
6,11,0,arr,57870,-1
6,11,0,dep,57900,-1
6,12,0,arr,58080,-1
6,12,0,dep,58110,-1
6,13,0,arr,58350,-1
6,13,0,dep,58380,-1
6,14,0,arr,58560,-1
6,14,0,dep,58590,-1
-1,-1,-1,depot_in,58710,0
