line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75000,0
6,0,0,arr,75120,-1
6,0,0,dep,75150,-1
6,1,0,arr,75330,-1
6,1,0,dep,75360,-1
6,2,0,arr,75540,-1
6,2,0,dep,75570,-1
6,3,0,arr,75750,-1
6,3,0,dep,75780,-1
6,4,0,arr,76020,-1
6,4,0,dep,76050,-1
6,5,0,arr,76290,-1
6,5,0,dep,76320,-1
6,6,0,arr,76560,-1
6,6,0,dep,76590,-1
6,7,0,arr,76770,-1
6,7,0,dep,76800,-1
6,8,0,arr,76980,-1
6,8,0,dep,77010,-1
6,9,0,arr,77250,-1
6,9,0,dep,77280,-1
6,10,0,arr,77460,-1
6,10,0,dep,77490,-1
6,11,0,arr,77670,-1
6,11,0,dep,77700,-1
6,12,0,arr,77880,-1
6,12,0,dep,77910,-1
6,13,0,arr,78150,-1
6,13,0,dep,78180,-1
6,14,0,arr,78360,-1
6,14,0,dep,78390,-1
-1,-1,-1,depot_in,78510,0
