line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
6,0,0,arr,23680,-1
6,0,0,dep,23710,-1
6,1,0,arr,23890,-1
6,1,0,dep,23920,-1
6,2,0,arr,24100,-1
6,2,0,dep,24130,-1
6,3,0,arr,24310,-1
6,3,0,dep,24340,-1
6,4,0,arr,24580,-1
6,4,0,dep,24610,-1
6,5,0,arr,24850,-1
6,5,0,dep,24880,-1
6,6,0,arr,25120,-1
6,6,0,dep,25150,-1
6,7,0,arr,25330,-1
6,7,0,dep,25360,-1
6,8,0,arr,25540,-1
6,8,0,dep,25570,-1
6,9,0,arr,25810,-1
6,9,0,dep,25840,-1
6,10,0,arr,26020,-1
6,10,0,dep,26050,-1
6,11,0,arr,26230,-1
6,11,0,dep,26260,-1
6,12,0,arr,26440,-1
6,12,0,dep,26470,-1
6,13,0,arr,26710,-1
6,13,0,dep,26740,-1
6,14,0,arr,26920,-1
6,14,0,dep,26950,-1
-1,-1,-1,depot_in,27070,0
