line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
6,0,0,arr,82560,-1
6,0,0,dep,82590,-1
6,1,0,arr,82770,-1
6,1,0,dep,82800,-1
6,2,0,arr,82980,-1
6,2,0,dep,83010,-1
6,3,0,arr,83190,-1
6,3,0,dep,83220,-1
6,4,0,arr,83460,-1
6,4,0,dep,83490,-1
6,5,0,arr,83730,-1
6,5,0,dep,83760,-1
6,6,0,arr,84000,-1
6,6,0,dep,84030,-1
6,7,0,arr,84210,-1
6,7,0,dep,84240,-1
6,8,0,arr,84420,-1
6,8,0,dep,84450,-1
6,9,0,arr,84690,-1
6,9,0,dep,84720,-1
6,10,0,arr,84900,-1
6,10,0,dep,84930,-1
6,11,0,arr,85110,-1
6,11,0,dep,85140,-1
6,12,0,arr,85320,-1
6,12,0,dep,85350,-1
6,13,0,arr,85590,-1
6,13,0,dep,85620,-1
6,14,0,arr,85800,-1
6,14,0,dep,85830,-1
-1,-1,-1,depot_in,85950,0
