line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79440,0
6,14,1,arr,79560,-1
6,14,1,dep,79590,-1
6,13,1,arr,79770,-1
6,13,1,dep,79800,-1
6,12,1,arr,80040,-1
6,12,1,dep,80070,-1
6,11,1,arr,80250,-1
6,11,1,dep,80280,-1
6,10,1,arr,80460,-1
6,10,1,dep,80490,-1
6,9,1,arr,80670,-1
6,9,1,dep,80700,-1
6,8,1,arr,80940,-1
6,8,1,dep,80970,-1
6,7,1,arr,81150,-1
6,7,1,dep,81180,-1
6,6,1,arr,81360,-1
6,6,1,dep,81390,-1
6,5,1,arr,81630,-1
6,5,1,dep,81660,-1
6,4,1,arr,81900,-1
6,4,1,dep,81930,-1
6,3,1,arr,82170,-1
6,3,1,dep,82200,-1
6,2,1,arr,82380,-1
6,2,1,dep,82410,-1
6,1,1,arr,82590,-1
6,1,1,dep,82620,-1
6,0,1,arr,82800,-1
6,0,1,dep,82830,-1
-1,-1,-1,depot_in,82950,0
