line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38040,0
6,0,0,arr,38160,-1
6,0,0,dep,38190,-1
6,1,0,arr,38370,-1
6,1,0,dep,38400,-1
6,2,0,arr,38580,-1
6,2,0,dep,38610,-1
6,3,0,arr,38790,-1
6,3,0,dep,38820,-1
6,4,0,arr,39060,-1
6,4,0,dep,39090,-1
6,5,0,arr,39330,-1
6,5,0,dep,39360,-1
6,6,0,arr,39600,-1
6,6,0,dep,39630,-1
6,7,0,arr,39810,-1
6,7,0,dep,39840,-1
6,8,0,arr,40020,-1
6,8,0,dep,40050,-1
6,9,0,arr,40290,-1
6,9,0,dep,40320,-1
6,10,0,arr,40500,-1
6,10,0,dep,40530,-1
6,11,0,arr,40710,-1
6,11,0,dep,40740,-1
6,12,0,arr,40920,-1
6,12,0,dep,40950,-1
6,13,0,arr,41190,-1
6,13,0,dep,41220,-1
6,14,0,arr,41400,-1
6,14,0,dep,41430,-1
-1,-1,-1,depot_in,41550,0
