line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34400,0
6,14,1,arr,34520,-1
6,14,1,dep,34550,-1
6,13,1,arr,34730,-1
6,13,1,dep,34760,-1
6,12,1,arr,35000,-1
6,12,1,dep,35030,-1
6,11,1,arr,35210,-1
6,11,1,dep,35240,-1
6,10,1,arr,35420,-1
6,10,1,dep,35450,-1
6,9,1,arr,35630,-1
6,9,1,dep,35660,-1
6,8,1,arr,35900,-1
6,8,1,dep,35930,-1
6,7,1,arr,36110,-1
6,7,1,dep,36140,-1
6,6,1,arr,36320,-1
6,6,1,dep,36350,-1
6,5,1,arr,36590,-1
6,5,1,dep,36620,-1
6,4,1,arr,36860,-1
6,4,1,dep,36890,-1
6,3,1,arr,37130,-1
6,3,1,dep,37160,-1
6,2,1,arr,37340,-1
6,2,1,dep,37370,-1
6,1,1,arr,37550,-1
6,1,1,dep,37580,-1
6,0,1,arr,37760,-1
6,0,1,dep,37790,-1
-1,-1,-1,depot_in,37910,0
