line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63480,0
6,14,1,arr,63600,-1
6,14,1,dep,63630,-1
6,13,1,arr,63810,-1
6,13,1,dep,63840,-1
6,12,1,arr,64080,-1
6,12,1,dep,64110,-1
6,11,1,arr,64290,-1
6,11,1,dep,64320,-1
6,10,1,arr,64500,-1
6,10,1,dep,64530,-1
6,9,1,arr,64710,-1
6,9,1,dep,64740,-1
6,8,1,arr,64980,-1
6,8,1,dep,65010,-1
6,7,1,arr,65190,-1
6,7,1,dep,65220,-1
6,6,1,arr,65400,-1
6,6,1,dep,65430,-1
6,5,1,arr,65670,-1
6,5,1,dep,65700,-1
6,4,1,arr,65940,-1
6,4,1,dep,65970,-1
6,3,1,arr,66210,-1
6,3,1,dep,66240,-1
6,2,1,arr,66420,-1
6,2,1,dep,66450,-1
6,1,1,arr,66630,-1
6,1,1,dep,66660,-1
6,0,1,arr,66840,-1
6,0,1,dep,66870,-1
-1,-1,-1,depot_in,66990,0
