line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45520,0
6,0,0,arr,45640,-1
6,0,0,dep,45670,-1
6,1,0,arr,45850,-1
6,1,0,dep,45880,-1
6,2,0,arr,46060,-1
6,2,0,dep,46090,-1
6,3,0,arr,46270,-1
6,3,0,dep,46300,-1
6,4,0,arr,46540,-1
6,4,0,dep,46570,-1
6,5,0,arr,46810,-1
6,5,0,dep,46840,-1
6,6,0,arr,47080,-1
6,6,0,dep,47110,-1
6,7,0,arr,47290,-1
6,7,0,dep,47320,-1
6,8,0,arr,47500,-1
6,8,0,dep,47530,-1
6,9,0,arr,47770,-1
6,9,0,dep,47800,-1
6,10,0,arr,47980,-1
6,10,0,dep,48010,-1
6,11,0,arr,48190,-1
6,11,0,dep,48220,-1
6,12,0,arr,48400,-1
6,12,0,dep,48430,-1
6,13,0,arr,48670,-1
6,13,0,dep,48700,-1
6,14,0,arr,48880,-1
6,14,0,dep,48910,-1
-1,-1,-1,depot_in,49030,0
