line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69840,0
6,14,1,arr,69960,-1
6,14,1,dep,69990,-1
6,13,1,arr,70170,-1
6,13,1,dep,70200,-1
6,12,1,arr,70440,-1
6,12,1,dep,70470,-1
6,11,1,arr,70650,-1
6,11,1,dep,70680,-1
6,10,1,arr,70860,-1
6,10,1,dep,70890,-1
6,9,1,arr,71070,-1
6,9,1,dep,71100,-1
6,8,1,arr,71340,-1
6,8,1,dep,71370,-1
6,7,1,arr,71550,-1
6,7,1,dep,71580,-1
6,6,1,arr,71760,-1
6,6,1,dep,71790,-1
6,5,1,arr,72030,-1
6,5,1,dep,72060,-1
6,4,1,arr,72300,-1
6,4,1,dep,72330,-1
6,3,1,arr,72570,-1
6,3,1,dep,72600,-1
6,2,1,arr,72780,-1
6,2,1,dep,72810,-1
6,1,1,arr,72990,-1
6,1,1,dep,73020,-1
6,0,1,arr,73200,-1
6,0,1,dep,73230,-1
-1,-1,-1,depot_in,73350,0
