line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76240,0
6,0,0,arr,76360,-1
6,0,0,dep,76390,-1
6,1,0,arr,76570,-1
6,1,0,dep,76600,-1
6,2,0,arr,76780,-1
6,2,0,dep,76810,-1
6,3,0,arr,76990,-1
6,3,0,dep,77020,-1
6,4,0,arr,77260,-1
6,4,0,dep,77290,-1
6,5,0,arr,77530,-1
6,5,0,dep,77560,-1
6,6,0,arr,77800,-1
6,6,0,dep,77830,-1
6,7,0,arr,78010,-1
6,7,0,dep,78040,-1
6,8,0,arr,78220,-1
6,8,0,dep,78250,-1
6,9,0,arr,78490,-1
6,9,0,dep,78520,-1
6,10,0,arr,78700,-1
6,10,0,dep,78730,-1
6,11,0,arr,78910,-1
6,11,0,dep,78940,-1
6,12,0,arr,79120,-1
6,12,0,dep,79150,-1
6,13,0,arr,79390,-1
6,13,0,dep,79420,-1
6,14,0,arr,79600,-1
6,14,0,dep,79630,-1
-1,-1,-1,depot_in,79750,0
