line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71520,0
6,14,1,arr,71640,-1
6,14,1,dep,71670,-1
6,13,1,arr,71850,-1
6,13,1,dep,71880,-1
6,12,1,arr,72120,-1
6,12,1,dep,72150,-1
6,11,1,arr,72330,-1
6,11,1,dep,72360,-1
6,10,1,arr,72540,-1
6,10,1,dep,72570,-1
6,9,1,arr,72750,-1
6,9,1,dep,72780,-1
6,8,1,arr,73020,-1
6,8,1,dep,73050,-1
6,7,1,arr,73230,-1
6,7,1,dep,73260,-1
6,6,1,arr,73440,-1
6,6,1,dep,73470,-1
6,5,1,arr,73710,-1
6,5,1,dep,73740,-1
6,4,1,arr,73980,-1
6,4,1,dep,74010,-1
6,3,1,arr,74250,-1
6,3,1,dep,74280,-1
6,2,1,arr,74460,-1
6,2,1,dep,74490,-1
6,1,1,arr,74670,-1
6,1,1,dep,74700,-1
6,0,1,arr,74880,-1
6,0,1,dep,74910,-1
-1,-1,-1,depot_in,75030,0
