line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61800,0
6,0,0,arr,61920,-1
6,0,0,dep,61950,-1
6,1,0,arr,62130,-1
6,1,0,dep,62160,-1
6,2,0,arr,62340,-1
6,2,0,dep,62370,-1
6,3,0,arr,62550,-1
6,3,0,dep,62580,-1
6,4,0,arr,62820,-1
6,4,0,dep,62850,-1
6,5,0,arr,63090,-1
6,5,0,dep,63120,-1
6,6,0,arr,63360,-1
6,6,0,dep,63390,-1
6,7,0,arr,63570,-1
6,7,0,dep,63600,-1
6,8,0,arr,63780,-1
6,8,0,dep,63810,-1
6,9,0,arr,64050,-1
6,9,0,dep,64080,-1
6,10,0,arr,64260,-1
6,10,0,dep,64290,-1
6,11,0,arr,64470,-1
6,11,0,dep,64500,-1
6,12,0,arr,64680,-1
6,12,0,dep,64710,-1
6,13,0,arr,64950,-1
6,13,0,dep,64980,-1
6,14,0,arr,65160,-1
6,14,0,dep,65190,-1
-1,-1,-1,depot_in,65310,0
