line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22020,0
6,0,0,arr,22140,-1
6,0,0,dep,22170,-1
6,1,0,arr,22350,-1
6,1,0,dep,22380,-1
6,2,0,arr,22560,-1
6,2,0,dep,22590,-1
6,3,0,arr,22770,-1
6,3,0,dep,22800,-1
6,4,0,arr,23040,-1
6,4,0,dep,23070,-1
6,5,0,arr,23310,-1
6,5,0,dep,23340,-1
6,6,0,arr,23580,-1
6,6,0,dep,23610,-1
6,7,0,arr,23790,-1
6,7,0,dep,23820,-1
6,8,0,arr,24000,-1
6,8,0,dep,24030,-1
6,9,0,arr,24270,-1
6,9,0,dep,24300,-1
6,10,0,arr,24480,-1
6,10,0,dep,24510,-1
6,11,0,arr,24690,-1
6,11,0,dep,24720,-1
6,12,0,arr,24900,-1
6,12,0,dep,24930,-1
6,13,0,arr,25170,-1
6,13,0,dep,25200,-1
6,14,0,arr,25380,-1
6,14,0,dep,25410,-1
-1,-1,-1,depot_in,25530,0
