line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33520,0
6,0,0,arr,33640,-1
6,0,0,dep,33670,-1
6,1,0,arr,33850,-1
6,1,0,dep,33880,-1
6,2,0,arr,34060,-1
6,2,0,dep,34090,-1
6,3,0,arr,34270,-1
6,3,0,dep,34300,-1
6,4,0,arr,34540,-1
6,4,0,dep,34570,-1
6,5,0,arr,34810,-1
6,5,0,dep,34840,-1
6,6,0,arr,35080,-1
6,6,0,dep,35110,-1
6,7,0,arr,35290,-1
6,7,0,dep,35320,-1
6,8,0,arr,35500,-1
6,8,0,dep,35530,-1
6,9,0,arr,35770,-1
6,9,0,dep,35800,-1
6,10,0,arr,35980,-1
6,10,0,dep,36010,-1
6,11,0,arr,36190,-1
6,11,0,dep,36220,-1
6,12,0,arr,36400,-1
6,12,0,dep,36430,-1
6,13,0,arr,36670,-1
6,13,0,dep,36700,-1
6,14,0,arr,36880,-1
6,14,0,dep,36910,-1
-1,-1,-1,depot_in,37030,0
