line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34620,0
6,14,1,arr,34740,-1
6,14,1,dep,34770,-1
6,13,1,arr,34950,-1
6,13,1,dep,34980,-1
6,12,1,arr,35220,-1
6,12,1,dep,35250,-1
6,11,1,arr,35430,-1
6,11,1,dep,35460,-1
6,10,1,arr,35640,-1
6,10,1,dep,35670,-1
6,9,1,arr,35850,-1
6,9,1,dep,35880,-1
6,8,1,arr,36120,-1
6,8,1,dep,36150,-1
6,7,1,arr,36330,-1
6,7,1,dep,36360,-1
6,6,1,arr,36540,-1
6,6,1,dep,36570,-1
6,5,1,arr,36810,-1
6,5,1,dep,36840,-1
6,4,1,arr,37080,-1
6,4,1,dep,37110,-1
6,3,1,arr,37350,-1
6,3,1,dep,37380,-1
6,2,1,arr,37560,-1
6,2,1,dep,37590,-1
6,1,1,arr,37770,-1
6,1,1,dep,37800,-1
6,0,1,arr,37980,-1
6,0,1,dep,38010,-1
-1,-1,-1,depot_in,38130,0
