line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24660,0
6,14,1,arr,24780,-1
6,14,1,dep,24810,-1
6,13,1,arr,24990,-1
6,13,1,dep,25020,-1
6,12,1,arr,25260,-1
6,12,1,dep,25290,-1
6,11,1,arr,25470,-1
6,11,1,dep,25500,-1
6,10,1,arr,25680,-1
6,10,1,dep,25710,-1
6,9,1,arr,25890,-1
6,9,1,dep,25920,-1
6,8,1,arr,26160,-1
6,8,1,dep,26190,-1
6,7,1,arr,26370,-1
6,7,1,dep,26400,-1
6,6,1,arr,26580,-1
6,6,1,dep,26610,-1
6,5,1,arr,26850,-1
6,5,1,dep,26880,-1
6,4,1,arr,27120,-1
6,4,1,dep,27150,-1
6,3,1,arr,27390,-1
6,3,1,dep,27420,-1
6,2,1,arr,27600,-1
6,2,1,dep,27630,-1
6,1,1,arr,27810,-1
6,1,1,dep,27840,-1
6,0,1,arr,28020,-1
6,0,1,dep,28050,-1
-1,-1,-1,depot_in,28170,0
