line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58020,0
6,0,0,arr,58140,-1
6,0,0,dep,58170,-1
6,1,0,arr,58350,-1
6,1,0,dep,58380,-1
6,2,0,arr,58560,-1
6,2,0,dep,58590,-1
6,3,0,arr,58770,-1
6,3,0,dep,58800,-1
6,4,0,arr,59040,-1
6,4,0,dep,59070,-1
6,5,0,arr,59310,-1
6,5,0,dep,59340,-1
6,6,0,arr,59580,-1
6,6,0,dep,59610,-1
6,7,0,arr,59790,-1
6,7,0,dep,59820,-1
6,8,0,arr,60000,-1
6,8,0,dep,60030,-1
6,9,0,arr,60270,-1
6,9,0,dep,60300,-1
6,10,0,arr,60480,-1
6,10,0,dep,60510,-1
6,11,0,arr,60690,-1
6,11,0,dep,60720,-1
6,12,0,arr,60900,-1
6,12,0,dep,60930,-1
6,13,0,arr,61170,-1
6,13,0,dep,61200,-1
6,14,0,arr,61380,-1
6,14,0,dep,61410,-1
-1,-1,-1,depot_in,61530,0
