line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20160,0
6,0,0,arr,20280,-1
6,0,0,dep,20310,-1
6,1,0,arr,20490,-1
6,1,0,dep,20520,-1
6,2,0,arr,20700,-1
6,2,0,dep,20730,-1
6,3,0,arr,20910,-1
6,3,0,dep,20940,-1
6,4,0,arr,21180,-1
6,4,0,dep,21210,-1
6,5,0,arr,21450,-1
6,5,0,dep,21480,-1
6,6,0,arr,21720,-1
6,6,0,dep,21750,-1
6,7,0,arr,21930,-1
6,7,0,dep,21960,-1
6,8,0,arr,22140,-1
6,8,0,dep,22170,-1
6,9,0,arr,22410,-1
6,9,0,dep,22440,-1
6,10,0,arr,22620,-1
6,10,0,dep,22650,-1
6,11,0,arr,22830,-1
6,11,0,dep,22860,-1
6,12,0,arr,23040,-1
6,12,0,dep,23070,-1
6,13,0,arr,23310,-1
6,13,0,dep,23340,-1
6,14,0,arr,23520,-1
6,14,0,dep,23550,-1
-1,-1,-1,depot_in,23670,0
