line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
6,0,0,arr,71880,-1
6,0,0,dep,71910,-1
6,1,0,arr,72090,-1
6,1,0,dep,72120,-1
6,2,0,arr,72300,-1
6,2,0,dep,72330,-1
6,3,0,arr,72510,-1
6,3,0,dep,72540,-1
6,4,0,arr,72780,-1
6,4,0,dep,72810,-1
6,5,0,arr,73050,-1
6,5,0,dep,73080,-1
6,6,0,arr,73320,-1
6,6,0,dep,73350,-1
6,7,0,arr,73530,-1
6,7,0,dep,73560,-1
6,8,0,arr,73740,-1
6,8,0,dep,73770,-1
6,9,0,arr,74010,-1
6,9,0,dep,74040,-1
6,10,0,arr,74220,-1
6,10,0,dep,74250,-1
6,11,0,arr,74430,-1
6,11,0,dep,74460,-1
6,12,0,arr,74640,-1
6,12,0,dep,74670,-1
6,13,0,arr,74910,-1
6,13,0,dep,74940,-1
6,14,0,arr,75120,-1
6,14,0,dep,75150,-1
-1,-1,-1,depot_in,75270,0
