line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73320,0
6,14,1,arr,73440,-1
6,14,1,dep,73470,-1
6,13,1,arr,73650,-1
6,13,1,dep,73680,-1
6,12,1,arr,73920,-1
6,12,1,dep,73950,-1
6,11,1,arr,74130,-1
6,11,1,dep,74160,-1
6,10,1,arr,74340,-1
6,10,1,dep,74370,-1
6,9,1,arr,74550,-1
6,9,1,dep,74580,-1
6,8,1,arr,74820,-1
6,8,1,dep,74850,-1
6,7,1,arr,75030,-1
6,7,1,dep,75060,-1
6,6,1,arr,75240,-1
6,6,1,dep,75270,-1
6,5,1,arr,75510,-1
6,5,1,dep,75540,-1
6,4,1,arr,75780,-1
6,4,1,dep,75810,-1
6,3,1,arr,76050,-1
6,3,1,dep,76080,-1
6,2,1,arr,76260,-1
6,2,1,dep,76290,-1
6,1,1,arr,76470,-1
6,1,1,dep,76500,-1
6,0,1,arr,76680,-1
6,0,1,dep,76710,-1
-1,-1,-1,depot_in,76830,0
