line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49980,0
6,14,1,arr,50100,-1
6,14,1,dep,50130,-1
6,13,1,arr,50310,-1
6,13,1,dep,50340,-1
6,12,1,arr,50580,-1
6,12,1,dep,50610,-1
6,11,1,arr,50790,-1
6,11,1,dep,50820,-1
6,10,1,arr,51000,-1
6,10,1,dep,51030,-1
6,9,1,arr,51210,-1
6,9,1,dep,51240,-1
6,8,1,arr,51480,-1
6,8,1,dep,51510,-1
6,7,1,arr,51690,-1
6,7,1,dep,51720,-1
6,6,1,arr,51900,-1
6,6,1,dep,51930,-1
6,5,1,arr,52170,-1
6,5,1,dep,52200,-1
6,4,1,arr,52440,-1
6,4,1,dep,52470,-1
6,3,1,arr,52710,-1
6,3,1,dep,52740,-1
6,2,1,arr,52920,-1
6,2,1,dep,52950,-1
6,1,1,arr,53130,-1
6,1,1,dep,53160,-1
6,0,1,arr,53340,-1
6,0,1,dep,53370,-1
-1,-1,-1,depot_in,53490,0
