line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
6,14,1,arr,48120,-1
6,14,1,dep,48150,-1
6,13,1,arr,48330,-1
6,13,1,dep,48360,-1
6,12,1,arr,48600,-1
6,12,1,dep,48630,-1
6,11,1,arr,48810,-1
6,11,1,dep,48840,-1
6,10,1,arr,49020,-1
6,10,1,dep,49050,-1
6,9,1,arr,49230,-1
6,9,1,dep,49260,-1
6,8,1,arr,49500,-1
6,8,1,dep,49530,-1
6,7,1,arr,49710,-1
6,7,1,dep,49740,-1
6,6,1,arr,49920,-1
6,6,1,dep,49950,-1
6,5,1,arr,50190,-1
6,5,1,dep,50220,-1
6,4,1,arr,50460,-1
6,4,1,dep,50490,-1
6,3,1,arr,50730,-1
6,3,1,dep,50760,-1
6,2,1,arr,50940,-1
6,2,1,dep,50970,-1
6,1,1,arr,51150,-1
6,1,1,dep,51180,-1
6,0,1,arr,51360,-1
6,0,1,dep,51390,-1
-1,-1,-1,depot_in,51510,0
