line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63000,0
6,0,0,arr,63120,-1
6,0,0,dep,63150,-1
6,1,0,arr,63330,-1
6,1,0,dep,63360,-1
6,2,0,arr,63540,-1
6,2,0,dep,63570,-1
6,3,0,arr,63750,-1
6,3,0,dep,63780,-1
6,4,0,arr,64020,-1
6,4,0,dep,64050,-1
6,5,0,arr,64290,-1
6,5,0,dep,64320,-1
6,6,0,arr,64560,-1
6,6,0,dep,64590,-1
6,7,0,arr,64770,-1
6,7,0,dep,64800,-1
6,8,0,arr,64980,-1
6,8,0,dep,65010,-1
6,9,0,arr,65250,-1
6,9,0,dep,65280,-1
6,10,0,arr,65460,-1
6,10,0,dep,65490,-1
6,11,0,arr,65670,-1
6,11,0,dep,65700,-1
6,12,0,arr,65880,-1
6,12,0,dep,65910,-1
6,13,0,arr,66150,-1
6,13,0,dep,66180,-1
6,14,0,arr,66360,-1
6,14,0,dep,66390,-1
-1,-1,-1,depot_in,66510,0
