line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19440,0
6,0,0,arr,19560,-1
6,0,0,dep,19590,-1
6,1,0,arr,19770,-1
6,1,0,dep,19800,-1
6,2,0,arr,19980,-1
6,2,0,dep,20010,-1
6,3,0,arr,20190,-1
6,3,0,dep,20220,-1
6,4,0,arr,20460,-1
6,4,0,dep,20490,-1
6,5,0,arr,20730,-1
6,5,0,dep,20760,-1
6,6,0,arr,21000,-1
6,6,0,dep,21030,-1
6,7,0,arr,21210,-1
6,7,0,dep,21240,-1
6,8,0,arr,21420,-1
6,8,0,dep,21450,-1
6,9,0,arr,21690,-1
6,9,0,dep,21720,-1
6,10,0,arr,21900,-1
6,10,0,dep,21930,-1
6,11,0,arr,22110,-1
6,11,0,dep,22140,-1
6,12,0,arr,22320,-1
6,12,0,dep,22350,-1
6,13,0,arr,22590,-1
6,13,0,dep,22620,-1
6,14,0,arr,22800,-1
6,14,0,dep,22830,-1
-1,-1,-1,depot_in,22950,0
