line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
6,0,0,arr,29240,-1
6,0,0,dep,29270,-1
6,1,0,arr,29450,-1
6,1,0,dep,29480,-1
6,2,0,arr,29660,-1
6,2,0,dep,29690,-1
6,3,0,arr,29870,-1
6,3,0,dep,29900,-1
6,4,0,arr,30140,-1
6,4,0,dep,30170,-1
6,5,0,arr,30410,-1
6,5,0,dep,30440,-1
6,6,0,arr,30680,-1
6,6,0,dep,30710,-1
6,7,0,arr,30890,-1
6,7,0,dep,30920,-1
6,8,0,arr,31100,-1
6,8,0,dep,31130,-1
6,9,0,arr,31370,-1
6,9,0,dep,31400,-1
6,10,0,arr,31580,-1
6,10,0,dep,31610,-1
6,11,0,arr,31790,-1
6,11,0,dep,31820,-1
6,12,0,arr,32000,-1
6,12,0,dep,32030,-1
6,13,0,arr,32270,-1
6,13,0,dep,32300,-1
6,14,0,arr,32480,-1
6,14,0,dep,32510,-1
-1,-1,-1,depot_in,32630,0
