line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24440,0
6,0,0,arr,24560,-1
6,0,0,dep,24590,-1
6,1,0,arr,24770,-1
6,1,0,dep,24800,-1
6,2,0,arr,24980,-1
6,2,0,dep,25010,-1
6,3,0,arr,25190,-1
6,3,0,dep,25220,-1
6,4,0,arr,25460,-1
6,4,0,dep,25490,-1
6,5,0,arr,25730,-1
6,5,0,dep,25760,-1
6,6,0,arr,26000,-1
6,6,0,dep,26030,-1
6,7,0,arr,26210,-1
6,7,0,dep,26240,-1
6,8,0,arr,26420,-1
6,8,0,dep,26450,-1
6,9,0,arr,26690,-1
6,9,0,dep,26720,-1
6,10,0,arr,26900,-1
6,10,0,dep,26930,-1
6,11,0,arr,27110,-1
6,11,0,dep,27140,-1
6,12,0,arr,27320,-1
6,12,0,dep,27350,-1
6,13,0,arr,27590,-1
6,13,0,dep,27620,-1
6,14,0,arr,27800,-1
6,14,0,dep,27830,-1
-1,-1,-1,depot_in,27950,0
