line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49100,0
6,14,1,arr,49220,-1
6,14,1,dep,49250,-1
6,13,1,arr,49430,-1
6,13,1,dep,49460,-1
6,12,1,arr,49700,-1
6,12,1,dep,49730,-1
6,11,1,arr,49910,-1
6,11,1,dep,49940,-1
6,10,1,arr,50120,-1
6,10,1,dep,50150,-1
6,9,1,arr,50330,-1
6,9,1,dep,50360,-1
6,8,1,arr,50600,-1
6,8,1,dep,50630,-1
6,7,1,arr,50810,-1
6,7,1,dep,50840,-1
6,6,1,arr,51020,-1
6,6,1,dep,51050,-1
6,5,1,arr,51290,-1
6,5,1,dep,51320,-1
6,4,1,arr,51560,-1
6,4,1,dep,51590,-1
6,3,1,arr,51830,-1
6,3,1,dep,51860,-1
6,2,1,arr,52040,-1
6,2,1,dep,52070,-1
6,1,1,arr,52250,-1
6,1,1,dep,52280,-1
6,0,1,arr,52460,-1
6,0,1,dep,52490,-1
-1,-1,-1,depot_in,52610,0
