line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52400,0
6,0,0,arr,52520,-1
6,0,0,dep,52550,-1
6,1,0,arr,52730,-1
6,1,0,dep,52760,-1
6,2,0,arr,52940,-1
6,2,0,dep,52970,-1
6,3,0,arr,53150,-1
6,3,0,dep,53180,-1
6,4,0,arr,53420,-1
6,4,0,dep,53450,-1
6,5,0,arr,53690,-1
6,5,0,dep,53720,-1
6,6,0,arr,53960,-1
6,6,0,dep,53990,-1
6,7,0,arr,54170,-1
6,7,0,dep,54200,-1
6,8,0,arr,54380,-1
6,8,0,dep,54410,-1
6,9,0,arr,54650,-1
6,9,0,dep,54680,-1
6,10,0,arr,54860,-1
6,10,0,dep,54890,-1
6,11,0,arr,55070,-1
6,11,0,dep,55100,-1
6,12,0,arr,55280,-1
6,12,0,dep,55310,-1
6,13,0,arr,55550,-1
6,13,0,dep,55580,-1
6,14,0,arr,55760,-1
6,14,0,dep,55790,-1
-1,-1,-1,depot_in,55910,0
