line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23340,0
6,0,0,arr,23460,-1
6,0,0,dep,23490,-1
6,1,0,arr,23670,-1
6,1,0,dep,23700,-1
6,2,0,arr,23880,-1
6,2,0,dep,23910,-1
6,3,0,arr,24090,-1
6,3,0,dep,24120,-1
6,4,0,arr,24360,-1
6,4,0,dep,24390,-1
6,5,0,arr,24630,-1
6,5,0,dep,24660,-1
6,6,0,arr,24900,-1
6,6,0,dep,24930,-1
6,7,0,arr,25110,-1
6,7,0,dep,25140,-1
6,8,0,arr,25320,-1
6,8,0,dep,25350,-1
6,9,0,arr,25590,-1
6,9,0,dep,25620,-1
6,10,0,arr,25800,-1
6,10,0,dep,25830,-1
6,11,0,arr,26010,-1
6,11,0,dep,26040,-1
6,12,0,arr,26220,-1
6,12,0,dep,26250,-1
6,13,0,arr,26490,-1
6,13,0,dep,26520,-1
6,14,0,arr,26700,-1
6,14,0,dep,26730,-1
-1,-1,-1,depot_in,26850,0
