line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39800,0
6,14,1,arr,39920,-1
6,14,1,dep,39950,-1
6,13,1,arr,40130,-1
6,13,1,dep,40160,-1
6,12,1,arr,40400,-1
6,12,1,dep,40430,-1
6,11,1,arr,40610,-1
6,11,1,dep,40640,-1
6,10,1,arr,40820,-1
6,10,1,dep,40850,-1
6,9,1,arr,41030,-1
6,9,1,dep,41060,-1
6,8,1,arr,41300,-1
6,8,1,dep,41330,-1
6,7,1,arr,41510,-1
6,7,1,dep,41540,-1
6,6,1,arr,41720,-1
6,6,1,dep,41750,-1
6,5,1,arr,41990,-1
6,5,1,dep,42020,-1
6,4,1,arr,42260,-1
6,4,1,dep,42290,-1
6,3,1,arr,42530,-1
6,3,1,dep,42560,-1
6,2,1,arr,42740,-1
6,2,1,dep,42770,-1
6,1,1,arr,42950,-1
6,1,1,dep,42980,-1
6,0,1,arr,43160,-1
6,0,1,dep,43190,-1
-1,-1,-1,depot_in,43310,0
