line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56280,0
6,0,0,arr,56400,-1
6,0,0,dep,56430,-1
6,1,0,arr,56610,-1
6,1,0,dep,56640,-1
6,2,0,arr,56820,-1
6,2,0,dep,56850,-1
6,3,0,arr,57030,-1
6,3,0,dep,57060,-1
6,4,0,arr,57300,-1
6,4,0,dep,57330,-1
6,5,0,arr,57570,-1
6,5,0,dep,57600,-1
6,6,0,arr,57840,-1
6,6,0,dep,57870,-1
6,7,0,arr,58050,-1
6,7,0,dep,58080,-1
6,8,0,arr,58260,-1
6,8,0,dep,58290,-1
6,9,0,arr,58530,-1
6,9,0,dep,58560,-1
6,10,0,arr,58740,-1
6,10,0,dep,58770,-1
6,11,0,arr,58950,-1
6,11,0,dep,58980,-1
6,12,0,arr,59160,-1
6,12,0,dep,59190,-1
6,13,0,arr,59430,-1
6,13,0,dep,59460,-1
6,14,0,arr,59640,-1
6,14,0,dep,59670,-1
-1,-1,-1,depot_in,59790,0
