line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33960,0
6,14,1,arr,34080,-1
6,14,1,dep,34110,-1
6,13,1,arr,34290,-1
6,13,1,dep,34320,-1
6,12,1,arr,34560,-1
6,12,1,dep,34590,-1
6,11,1,arr,34770,-1
6,11,1,dep,34800,-1
6,10,1,arr,34980,-1
6,10,1,dep,35010,-1
6,9,1,arr,35190,-1
6,9,1,dep,35220,-1
6,8,1,arr,35460,-1
6,8,1,dep,35490,-1
6,7,1,arr,35670,-1
6,7,1,dep,35700,-1
6,6,1,arr,35880,-1
6,6,1,dep,35910,-1
6,5,1,arr,36150,-1
6,5,1,dep,36180,-1
6,4,1,arr,36420,-1
6,4,1,dep,36450,-1
6,3,1,arr,36690,-1
6,3,1,dep,36720,-1
6,2,1,arr,36900,-1
6,2,1,dep,36930,-1
6,1,1,arr,37110,-1
6,1,1,dep,37140,-1
6,0,1,arr,37320,-1
6,0,1,dep,37350,-1
-1,-1,-1,depot_in,37470,0
