line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68880,0
6,14,1,arr,69000,-1
6,14,1,dep,69030,-1
6,13,1,arr,69210,-1
6,13,1,dep,69240,-1
6,12,1,arr,69480,-1
6,12,1,dep,69510,-1
6,11,1,arr,69690,-1
6,11,1,dep,69720,-1
6,10,1,arr,69900,-1
6,10,1,dep,69930,-1
6,9,1,arr,70110,-1
6,9,1,dep,70140,-1
6,8,1,arr,70380,-1
6,8,1,dep,70410,-1
6,7,1,arr,70590,-1
6,7,1,dep,70620,-1
6,6,1,arr,70800,-1
6,6,1,dep,70830,-1
6,5,1,arr,71070,-1
6,5,1,dep,71100,-1
6,4,1,arr,71340,-1
6,4,1,dep,71370,-1
6,3,1,arr,71610,-1
6,3,1,dep,71640,-1
6,2,1,arr,71820,-1
6,2,1,dep,71850,-1
6,1,1,arr,72030,-1
6,1,1,dep,72060,-1
6,0,1,arr,72240,-1
6,0,1,dep,72270,-1
-1,-1,-1,depot_in,72390,0
