line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79200,0
6,0,0,arr,79320,-1
6,0,0,dep,79350,-1
6,1,0,arr,79530,-1
6,1,0,dep,79560,-1
6,2,0,arr,79740,-1
6,2,0,dep,79770,-1
6,3,0,arr,79950,-1
6,3,0,dep,79980,-1
6,4,0,arr,80220,-1
6,4,0,dep,80250,-1
6,5,0,arr,80490,-1
6,5,0,dep,80520,-1
6,6,0,arr,80760,-1
6,6,0,dep,80790,-1
6,7,0,arr,80970,-1
6,7,0,dep,81000,-1
6,8,0,arr,81180,-1
6,8,0,dep,81210,-1
6,9,0,arr,81450,-1
6,9,0,dep,81480,-1
6,10,0,arr,81660,-1
6,10,0,dep,81690,-1
6,11,0,arr,81870,-1
6,11,0,dep,81900,-1
6,12,0,arr,82080,-1
6,12,0,dep,82110,-1
6,13,0,arr,82350,-1
6,13,0,dep,82380,-1
6,14,0,arr,82560,-1
6,14,0,dep,82590,-1
-1,-1,-1,depot_in,82710,0
