line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75360,0
6,0,0,arr,75480,-1
6,0,0,dep,75510,-1
6,1,0,arr,75690,-1
6,1,0,dep,75720,-1
6,2,0,arr,75900,-1
6,2,0,dep,75930,-1
6,3,0,arr,76110,-1
6,3,0,dep,76140,-1
6,4,0,arr,76380,-1
6,4,0,dep,76410,-1
6,5,0,arr,76650,-1
6,5,0,dep,76680,-1
6,6,0,arr,76920,-1
6,6,0,dep,76950,-1
6,7,0,arr,77130,-1
6,7,0,dep,77160,-1
6,8,0,arr,77340,-1
6,8,0,dep,77370,-1
6,9,0,arr,77610,-1
6,9,0,dep,77640,-1
6,10,0,arr,77820,-1
6,10,0,dep,77850,-1
6,11,0,arr,78030,-1
6,11,0,dep,78060,-1
6,12,0,arr,78240,-1
6,12,0,dep,78270,-1
6,13,0,arr,78510,-1
6,13,0,dep,78540,-1
6,14,0,arr,78720,-1
6,14,0,dep,78750,-1
-1,-1,-1,depot_in,78870,0
