line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39580,0
6,14,1,arr,39700,-1
6,14,1,dep,39730,-1
6,13,1,arr,39910,-1
6,13,1,dep,39940,-1
6,12,1,arr,40180,-1
6,12,1,dep,40210,-1
6,11,1,arr,40390,-1
6,11,1,dep,40420,-1
6,10,1,arr,40600,-1
6,10,1,dep,40630,-1
6,9,1,arr,40810,-1
6,9,1,dep,40840,-1
6,8,1,arr,41080,-1
6,8,1,dep,41110,-1
6,7,1,arr,41290,-1
6,7,1,dep,41320,-1
6,6,1,arr,41500,-1
6,6,1,dep,41530,-1
6,5,1,arr,41770,-1
6,5,1,dep,41800,-1
6,4,1,arr,42040,-1
6,4,1,dep,42070,-1
6,3,1,arr,42310,-1
6,3,1,dep,42340,-1
6,2,1,arr,42520,-1
6,2,1,dep,42550,-1
6,1,1,arr,42730,-1
6,1,1,dep,42760,-1
6,0,1,arr,42940,-1
6,0,1,dep,42970,-1
-1,-1,-1,depot_in,43090,0
