line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44860,0
6,14,1,arr,44980,-1
6,14,1,dep,45010,-1
6,13,1,arr,45190,-1
6,13,1,dep,45220,-1
6,12,1,arr,45460,-1
6,12,1,dep,45490,-1
6,11,1,arr,45670,-1
6,11,1,dep,45700,-1
6,10,1,arr,45880,-1
6,10,1,dep,45910,-1
6,9,1,arr,46090,-1
6,9,1,dep,46120,-1
6,8,1,arr,46360,-1
6,8,1,dep,46390,-1
6,7,1,arr,46570,-1
6,7,1,dep,46600,-1
6,6,1,arr,46780,-1
6,6,1,dep,46810,-1
6,5,1,arr,47050,-1
6,5,1,dep,47080,-1
6,4,1,arr,47320,-1
6,4,1,dep,47350,-1
6,3,1,arr,47590,-1
6,3,1,dep,47620,-1
6,2,1,arr,47800,-1
6,2,1,dep,47830,-1
6,1,1,arr,48010,-1
6,1,1,dep,48040,-1
6,0,1,arr,48220,-1
6,0,1,dep,48250,-1
-1,-1,-1,depot_in,48370,0
