line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74880,0
6,0,0,arr,75000,-1
6,0,0,dep,75030,-1
6,1,0,arr,75210,-1
6,1,0,dep,75240,-1
6,2,0,arr,75420,-1
6,2,0,dep,75450,-1
6,3,0,arr,75630,-1
6,3,0,dep,75660,-1
6,4,0,arr,75900,-1
6,4,0,dep,75930,-1
6,5,0,arr,76170,-1
6,5,0,dep,76200,-1
6,6,0,arr,76440,-1
6,6,0,dep,76470,-1
6,7,0,arr,76650,-1
6,7,0,dep,76680,-1
6,8,0,arr,76860,-1
6,8,0,dep,76890,-1
6,9,0,arr,77130,-1
6,9,0,dep,77160,-1
6,10,0,arr,77340,-1
6,10,0,dep,77370,-1
6,11,0,arr,77550,-1
6,11,0,dep,77580,-1
6,12,0,arr,77760,-1
6,12,0,dep,77790,-1
6,13,0,arr,78030,-1
6,13,0,dep,78060,-1
6,14,0,arr,78240,-1
6,14,0,dep,78270,-1
-1,-1,-1,depot_in,78390,0
